ID,LABEL
76195,POSITIVE
76196,POSITIVE
76197,NEGATIVE
76198,NEGATIVE
76199,NEGATIVE
76200,NEGATIVE
76201,NEGATIVE
76202,POSITIVE
76203,NEGATIVE
76204,NEGATIVE
76205,POSITIVE
76206,POSITIVE
76207,NEGATIVE
76208,POSITIVE
76209,NEGATIVE
76210,NEGATIVE
76211,NEGATIVE
76212,POSITIVE
76213,NEGATIVE
76214,NEGATIVE
76215,POSITIVE
76216,NEGATIVE
76217,NEGATIVE
76218,POSITIVE
76219,POSITIVE
76220,POSITIVE
76221,POSITIVE
76222,NEGATIVE
76223,POSITIVE
76224,NEGATIVE
76225,POSITIVE
76226,NEGATIVE
76227,NEGATIVE
76228,POSITIVE
76229,POSITIVE
76230,POSITIVE
76231,POSITIVE
76232,POSITIVE
76233,POSITIVE
76234,POSITIVE
76235,NEGATIVE
76236,POSITIVE
76237,POSITIVE
76238,NEGATIVE
76239,POSITIVE
76240,NEGATIVE
76241,NEGATIVE
76242,NEGATIVE
76243,NEGATIVE
76244,NEGATIVE
76245,POSITIVE
76246,POSITIVE
76247,POSITIVE
76248,NEGATIVE
76249,POSITIVE
76250,POSITIVE
76251,POSITIVE
76252,NEGATIVE
76253,POSITIVE
76254,NEGATIVE
76255,POSITIVE
76256,NEGATIVE
76257,POSITIVE
76258,NEGATIVE
76259,POSITIVE
76260,NEGATIVE
76261,POSITIVE
76262,POSITIVE
76263,POSITIVE
76264,NEGATIVE
76265,NEGATIVE
76266,NEGATIVE
76267,POSITIVE
76268,POSITIVE
76269,NEGATIVE
76270,NEGATIVE
76271,NEGATIVE
76272,POSITIVE
76273,NEGATIVE
76274,POSITIVE
76275,POSITIVE
76276,POSITIVE
76277,POSITIVE
76278,NEGATIVE
76279,NEGATIVE
76280,POSITIVE
76281,NEGATIVE
76282,NEGATIVE
76283,NEGATIVE
76284,POSITIVE
76285,POSITIVE
76286,POSITIVE
76287,POSITIVE
76288,NEGATIVE
76289,POSITIVE
76290,NEGATIVE
76291,POSITIVE
76292,NEGATIVE
76293,POSITIVE
76294,NEGATIVE
76295,POSITIVE
76296,POSITIVE
76297,NEGATIVE
76298,NEGATIVE
76299,POSITIVE
76300,NEGATIVE
76301,POSITIVE
76302,NEGATIVE
76303,NEGATIVE
76304,POSITIVE
76305,POSITIVE
76306,POSITIVE
76307,POSITIVE
76308,NEGATIVE
76309,NEGATIVE
76310,NEGATIVE
76311,POSITIVE
76312,POSITIVE
76313,POSITIVE
76314,NEGATIVE
76315,NEGATIVE
76316,NEGATIVE
76317,POSITIVE
76318,POSITIVE
76319,POSITIVE
76320,NEGATIVE
76321,POSITIVE
76322,POSITIVE
76323,POSITIVE
76324,NEGATIVE
76325,NEGATIVE
76326,POSITIVE
76327,POSITIVE
76328,NEGATIVE
76329,NEGATIVE
76330,POSITIVE
76331,POSITIVE
76332,NEGATIVE
76333,NEGATIVE
76334,POSITIVE
76335,NEGATIVE
76336,NEGATIVE
76337,POSITIVE
76338,NEGATIVE
76339,NEGATIVE
76340,POSITIVE
76341,POSITIVE
76342,POSITIVE
76343,POSITIVE
76344,POSITIVE
76345,POSITIVE
76346,POSITIVE
76347,NEGATIVE
76348,NEGATIVE
76349,NEGATIVE
76350,NEGATIVE
76351,NEGATIVE
76352,NEGATIVE
76353,NEGATIVE
76354,POSITIVE
76355,POSITIVE
76356,NEGATIVE
76357,POSITIVE
76358,POSITIVE
76359,NEGATIVE
76360,POSITIVE
76361,POSITIVE
76362,NEGATIVE
76363,NEGATIVE
76364,NEGATIVE
76365,POSITIVE
76366,NEGATIVE
76367,POSITIVE
76368,NEGATIVE
76369,NEGATIVE
76370,POSITIVE
76371,NEGATIVE
76372,POSITIVE
76373,NEGATIVE
76374,NEGATIVE
76375,POSITIVE
76376,POSITIVE
76377,NEGATIVE
76378,NEGATIVE
76379,NEGATIVE
76380,POSITIVE
76381,POSITIVE
76382,POSITIVE
76383,NEGATIVE
76384,POSITIVE
76385,POSITIVE
76386,NEGATIVE
76387,NEGATIVE
76388,POSITIVE
76389,POSITIVE
76390,NEGATIVE
76391,POSITIVE
76392,POSITIVE
76393,POSITIVE
76394,NEGATIVE
76395,POSITIVE
76396,NEGATIVE
76397,POSITIVE
76398,POSITIVE
76399,NEGATIVE
76400,NEGATIVE
76401,POSITIVE
76402,NEGATIVE
76403,NEGATIVE
76404,NEGATIVE
76405,NEGATIVE
76406,NEGATIVE
76407,NEGATIVE
76408,POSITIVE
76409,POSITIVE
76410,NEGATIVE
76411,NEGATIVE
76412,NEGATIVE
76413,NEGATIVE
76414,POSITIVE
76415,POSITIVE
76416,POSITIVE
76417,NEGATIVE
76418,NEGATIVE
76419,POSITIVE
76420,POSITIVE
76421,NEGATIVE
76422,POSITIVE
76423,NEGATIVE
76424,NEGATIVE
76425,POSITIVE
76426,POSITIVE
76427,POSITIVE
76428,NEGATIVE
76429,NEGATIVE
76430,NEGATIVE
76431,NEGATIVE
76432,NEGATIVE
76433,POSITIVE
76434,POSITIVE
76435,POSITIVE
76436,POSITIVE
76437,POSITIVE
76438,NEGATIVE
76439,POSITIVE
76440,POSITIVE
76441,POSITIVE
76442,POSITIVE
76443,POSITIVE
76444,POSITIVE
76445,POSITIVE
76446,POSITIVE
76447,POSITIVE
76448,POSITIVE
76449,NEGATIVE
76450,POSITIVE
76451,NEGATIVE
76452,NEGATIVE
76453,NEGATIVE
76454,NEGATIVE
76455,NEGATIVE
76456,NEGATIVE
76457,POSITIVE
76458,POSITIVE
76459,NEGATIVE
76460,NEGATIVE
76461,NEGATIVE
76462,NEGATIVE
76463,NEGATIVE
76464,NEGATIVE
76465,NEGATIVE
76466,POSITIVE
76467,NEGATIVE
76468,POSITIVE
76469,NEGATIVE
76470,NEGATIVE
76471,POSITIVE
76472,NEGATIVE
76473,POSITIVE
76474,NEGATIVE
76475,POSITIVE
76476,POSITIVE
76477,NEGATIVE
76478,NEGATIVE
76479,NEGATIVE
76480,POSITIVE
76481,NEGATIVE
76482,NEGATIVE
76483,NEGATIVE
76484,NEGATIVE
76485,NEGATIVE
76486,POSITIVE
76487,NEGATIVE
76488,POSITIVE
76489,POSITIVE
76490,NEGATIVE
76491,POSITIVE
76492,NEGATIVE
76493,POSITIVE
76494,NEGATIVE
76495,NEGATIVE
76496,POSITIVE
76497,NEGATIVE
76498,NEGATIVE
76499,POSITIVE
76500,POSITIVE
76501,POSITIVE
76502,POSITIVE
76503,POSITIVE
76504,NEGATIVE
76505,POSITIVE
76506,POSITIVE
76507,POSITIVE
76508,NEGATIVE
76509,POSITIVE
76510,POSITIVE
76511,POSITIVE
76512,NEGATIVE
76513,POSITIVE
76514,NEGATIVE
76515,NEGATIVE
76516,NEGATIVE
76517,NEGATIVE
76518,NEGATIVE
76519,POSITIVE
76520,POSITIVE
76521,POSITIVE
76522,POSITIVE
76523,POSITIVE
76524,NEGATIVE
76525,POSITIVE
76526,NEGATIVE
76527,POSITIVE
76528,NEGATIVE
76529,NEGATIVE
76530,POSITIVE
76531,POSITIVE
76532,NEGATIVE
76533,NEGATIVE
76534,POSITIVE
76535,NEGATIVE
76536,NEGATIVE
76537,NEGATIVE
76538,POSITIVE
76539,NEGATIVE
76540,NEGATIVE
76541,POSITIVE
76542,NEGATIVE
76543,NEGATIVE
76544,POSITIVE
76545,NEGATIVE
76546,NEGATIVE
76547,NEGATIVE
76548,POSITIVE
76549,NEGATIVE
76550,POSITIVE
76551,POSITIVE
76552,NEGATIVE
76553,NEGATIVE
76554,NEGATIVE
76555,NEGATIVE
76556,NEGATIVE
76557,POSITIVE
76558,POSITIVE
76559,NEGATIVE
76560,POSITIVE
76561,POSITIVE
76562,NEGATIVE
76563,NEGATIVE
76564,POSITIVE
76565,POSITIVE
76566,NEGATIVE
76567,NEGATIVE
76568,NEGATIVE
76569,POSITIVE
76570,POSITIVE
76571,POSITIVE
76572,POSITIVE
76573,NEGATIVE
76574,NEGATIVE
76575,POSITIVE
76576,NEGATIVE
76577,NEGATIVE
76578,POSITIVE
76579,POSITIVE
76580,POSITIVE
76581,POSITIVE
76582,POSITIVE
76583,NEGATIVE
76584,POSITIVE
76585,POSITIVE
76586,POSITIVE
76587,POSITIVE
76588,NEGATIVE
76589,NEGATIVE
76590,POSITIVE
76591,NEGATIVE
76592,POSITIVE
76593,POSITIVE
76594,POSITIVE
76595,NEGATIVE
76596,NEGATIVE
76597,POSITIVE
76598,NEGATIVE
76599,POSITIVE
76600,POSITIVE
76601,NEGATIVE
76602,NEGATIVE
76603,POSITIVE
76604,NEGATIVE
76605,NEGATIVE
76606,NEGATIVE
76607,POSITIVE
76608,NEGATIVE
76609,NEGATIVE
76610,POSITIVE
76611,POSITIVE
76612,POSITIVE
76613,POSITIVE
76614,POSITIVE
76615,POSITIVE
76616,POSITIVE
76617,NEGATIVE
76618,NEGATIVE
76619,POSITIVE
76620,POSITIVE
76621,NEGATIVE
76622,POSITIVE
76623,POSITIVE
76624,POSITIVE
76625,POSITIVE
76626,POSITIVE
76627,NEGATIVE
76628,NEGATIVE
76629,NEGATIVE
76630,NEGATIVE
76631,POSITIVE
76632,POSITIVE
76633,POSITIVE
76634,NEGATIVE
76635,NEGATIVE
76636,POSITIVE
76637,NEGATIVE
76638,NEGATIVE
76639,NEGATIVE
76640,NEGATIVE
76641,POSITIVE
76642,POSITIVE
76643,POSITIVE
76644,NEGATIVE
76645,POSITIVE
76646,POSITIVE
76647,POSITIVE
76648,NEGATIVE
76649,POSITIVE
76650,NEGATIVE
76651,POSITIVE
76652,NEGATIVE
76653,NEGATIVE
76654,POSITIVE
76655,POSITIVE
76656,POSITIVE
76657,POSITIVE
76658,NEGATIVE
76659,POSITIVE
76660,POSITIVE
76661,POSITIVE
76662,POSITIVE
76663,NEGATIVE
76664,NEGATIVE
76665,POSITIVE
76666,NEGATIVE
76667,POSITIVE
76668,POSITIVE
76669,POSITIVE
76670,NEGATIVE
76671,NEGATIVE
76672,POSITIVE
76673,NEGATIVE
76674,POSITIVE
76675,POSITIVE
76676,NEGATIVE
76677,POSITIVE
76678,NEGATIVE
76679,POSITIVE
76680,NEGATIVE
76681,POSITIVE
76682,POSITIVE
76683,POSITIVE
76684,POSITIVE
76685,POSITIVE
76686,POSITIVE
76687,POSITIVE
76688,POSITIVE
76689,POSITIVE
76690,POSITIVE
76691,NEGATIVE
76692,NEGATIVE
76693,POSITIVE
76694,POSITIVE
76695,POSITIVE
76696,NEGATIVE
76697,NEGATIVE
76698,NEGATIVE
76699,POSITIVE
76700,NEGATIVE
76701,NEGATIVE
76702,POSITIVE
76703,POSITIVE
76704,NEGATIVE
76705,POSITIVE
76706,NEGATIVE
76707,POSITIVE
76708,NEGATIVE
76709,POSITIVE
76710,NEGATIVE
76711,POSITIVE
76712,NEGATIVE
76713,NEGATIVE
76714,NEGATIVE
76715,NEGATIVE
76716,NEGATIVE
76717,NEGATIVE
76718,POSITIVE
76719,POSITIVE
76720,POSITIVE
76721,POSITIVE
76722,NEGATIVE
76723,POSITIVE
76724,POSITIVE
76725,POSITIVE
76726,POSITIVE
76727,POSITIVE
76728,POSITIVE
76729,NEGATIVE
76730,NEGATIVE
76731,NEGATIVE
76732,NEGATIVE
76733,NEGATIVE
76734,POSITIVE
76735,POSITIVE
76736,NEGATIVE
76737,NEGATIVE
76738,POSITIVE
76739,NEGATIVE
76740,POSITIVE
76741,NEGATIVE
76742,NEGATIVE
76743,POSITIVE
76744,POSITIVE
76745,POSITIVE
76746,POSITIVE
76747,NEGATIVE
76748,POSITIVE
76749,POSITIVE
76750,NEGATIVE
76751,POSITIVE
76752,NEGATIVE
76753,POSITIVE
76754,NEGATIVE
76755,POSITIVE
76756,NEGATIVE
76757,POSITIVE
76758,NEGATIVE
76759,POSITIVE
76760,POSITIVE
76761,POSITIVE
76762,NEGATIVE
76763,POSITIVE
76764,POSITIVE
76765,POSITIVE
76766,NEGATIVE
76767,NEGATIVE
76768,POSITIVE
76769,NEGATIVE
76770,NEGATIVE
76771,POSITIVE
76772,POSITIVE
76773,NEGATIVE
76774,POSITIVE
76775,POSITIVE
76776,POSITIVE
76777,POSITIVE
76778,NEGATIVE
76779,POSITIVE
76780,NEGATIVE
76781,POSITIVE
76782,POSITIVE
76783,NEGATIVE
76784,NEGATIVE
76785,POSITIVE
76786,NEGATIVE
76787,POSITIVE
76788,NEGATIVE
76789,POSITIVE
76790,NEGATIVE
76791,NEGATIVE
76792,NEGATIVE
76793,NEGATIVE
76794,NEGATIVE
76795,POSITIVE
76796,NEGATIVE
76797,POSITIVE
76798,NEGATIVE
76799,POSITIVE
76800,POSITIVE
76801,POSITIVE
76802,NEGATIVE
76803,NEGATIVE
76804,POSITIVE
76805,POSITIVE
76806,POSITIVE
76807,NEGATIVE
76808,NEGATIVE
76809,NEGATIVE
76810,NEGATIVE
76811,NEGATIVE
76812,POSITIVE
76813,NEGATIVE
76814,POSITIVE
76815,POSITIVE
76816,POSITIVE
76817,POSITIVE
76818,NEGATIVE
76819,POSITIVE
76820,POSITIVE
76821,POSITIVE
76822,POSITIVE
76823,NEGATIVE
76824,POSITIVE
76825,POSITIVE
76826,NEGATIVE
76827,NEGATIVE
76828,NEGATIVE
76829,NEGATIVE
76830,POSITIVE
76831,NEGATIVE
76832,POSITIVE
76833,POSITIVE
76834,NEGATIVE
76835,NEGATIVE
76836,POSITIVE
76837,NEGATIVE
76838,NEGATIVE
76839,NEGATIVE
76840,POSITIVE
76841,NEGATIVE
76842,NEGATIVE
76843,NEGATIVE
76844,POSITIVE
76845,POSITIVE
76846,NEGATIVE
76847,NEGATIVE
76848,POSITIVE
76849,POSITIVE
76850,NEGATIVE
76851,NEGATIVE
76852,POSITIVE
76853,NEGATIVE
76854,POSITIVE
76855,POSITIVE
76856,NEGATIVE
76857,NEGATIVE
76858,NEGATIVE
76859,POSITIVE
76860,NEGATIVE
76861,NEGATIVE
76862,NEGATIVE
76863,POSITIVE
76864,NEGATIVE
76865,POSITIVE
76866,NEGATIVE
76867,POSITIVE
76868,POSITIVE
76869,NEGATIVE
76870,NEGATIVE
76871,NEGATIVE
76872,POSITIVE
76873,POSITIVE
76874,POSITIVE
76875,NEGATIVE
76876,POSITIVE
76877,POSITIVE
76878,NEGATIVE
76879,POSITIVE
76880,POSITIVE
76881,NEGATIVE
76882,NEGATIVE
76883,POSITIVE
76884,POSITIVE
76885,NEGATIVE
76886,NEGATIVE
76887,POSITIVE
76888,POSITIVE
76889,NEGATIVE
76890,NEGATIVE
76891,NEGATIVE
76892,POSITIVE
76893,NEGATIVE
76894,NEGATIVE
76895,POSITIVE
76896,POSITIVE
76897,NEGATIVE
76898,POSITIVE
76899,NEGATIVE
76900,NEGATIVE
76901,NEGATIVE
76902,POSITIVE
76903,POSITIVE
76904,POSITIVE
76905,POSITIVE
76906,NEGATIVE
76907,POSITIVE
76908,POSITIVE
76909,POSITIVE
76910,NEGATIVE
76911,POSITIVE
76912,POSITIVE
76913,POSITIVE
76914,POSITIVE
76915,NEGATIVE
76916,NEGATIVE
76917,NEGATIVE
76918,POSITIVE
76919,POSITIVE
76920,POSITIVE
76921,POSITIVE
76922,NEGATIVE
76923,NEGATIVE
76924,NEGATIVE
76925,POSITIVE
76926,NEGATIVE
76927,NEGATIVE
76928,POSITIVE
76929,NEGATIVE
76930,POSITIVE
76931,NEGATIVE
76932,NEGATIVE
76933,POSITIVE
76934,POSITIVE
76935,POSITIVE
76936,POSITIVE
76937,NEGATIVE
76938,NEGATIVE
76939,NEGATIVE
76940,POSITIVE
76941,NEGATIVE
76942,POSITIVE
76943,POSITIVE
76944,POSITIVE
76945,NEGATIVE
76946,POSITIVE
76947,POSITIVE
76948,NEGATIVE
76949,POSITIVE
76950,NEGATIVE
76951,POSITIVE
76952,NEGATIVE
76953,NEGATIVE
76954,POSITIVE
76955,NEGATIVE
76956,POSITIVE
76957,NEGATIVE
76958,POSITIVE
76959,NEGATIVE
76960,NEGATIVE
76961,NEGATIVE
76962,POSITIVE
76963,NEGATIVE
76964,POSITIVE
76965,NEGATIVE
76966,POSITIVE
76967,NEGATIVE
76968,POSITIVE
76969,POSITIVE
76970,POSITIVE
76971,POSITIVE
76972,POSITIVE
76973,NEGATIVE
76974,POSITIVE
76975,NEGATIVE
76976,NEGATIVE
76977,POSITIVE
76978,POSITIVE
76979,NEGATIVE
76980,NEGATIVE
76981,NEGATIVE
76982,POSITIVE
76983,NEGATIVE
76984,POSITIVE
76985,NEGATIVE
76986,NEGATIVE
76987,NEGATIVE
76988,NEGATIVE
76989,POSITIVE
76990,NEGATIVE
76991,NEGATIVE
76992,POSITIVE
76993,NEGATIVE
76994,NEGATIVE
76995,NEGATIVE
76996,NEGATIVE
76997,NEGATIVE
76998,POSITIVE
76999,POSITIVE
77000,POSITIVE
77001,NEGATIVE
77002,POSITIVE
77003,NEGATIVE
77004,POSITIVE
77005,POSITIVE
77006,POSITIVE
77007,NEGATIVE
77008,POSITIVE
77009,NEGATIVE
77010,NEGATIVE
77011,NEGATIVE
77012,NEGATIVE
77013,POSITIVE
77014,NEGATIVE
77015,NEGATIVE
77016,POSITIVE
77017,POSITIVE
77018,NEGATIVE
77019,NEGATIVE
77020,POSITIVE
77021,NEGATIVE
77022,POSITIVE
77023,NEGATIVE
77024,NEGATIVE
77025,NEGATIVE
77026,POSITIVE
77027,POSITIVE
77028,NEGATIVE
77029,NEGATIVE
77030,NEGATIVE
77031,POSITIVE
77032,NEGATIVE
77033,NEGATIVE
77034,POSITIVE
77035,NEGATIVE
77036,POSITIVE
77037,NEGATIVE
77038,NEGATIVE
77039,NEGATIVE
77040,NEGATIVE
77041,POSITIVE
77042,NEGATIVE
77043,NEGATIVE
77044,POSITIVE
77045,NEGATIVE
77046,POSITIVE
77047,NEGATIVE
77048,NEGATIVE
77049,POSITIVE
77050,NEGATIVE
77051,POSITIVE
77052,NEGATIVE
77053,POSITIVE
77054,POSITIVE
77055,NEGATIVE
77056,POSITIVE
77057,POSITIVE
77058,NEGATIVE
77059,POSITIVE
77060,NEGATIVE
77061,POSITIVE
77062,POSITIVE
77063,POSITIVE
77064,NEGATIVE
77065,POSITIVE
77066,POSITIVE
77067,POSITIVE
77068,POSITIVE
77069,NEGATIVE
77070,POSITIVE
77071,NEGATIVE
77072,POSITIVE
77073,POSITIVE
77074,NEGATIVE
77075,NEGATIVE
77076,POSITIVE
77077,NEGATIVE
77078,NEGATIVE
77079,NEGATIVE
77080,NEGATIVE
77081,NEGATIVE
77082,NEGATIVE
77083,NEGATIVE
77084,POSITIVE
77085,NEGATIVE
77086,NEGATIVE
77087,NEGATIVE
77088,NEGATIVE
77089,POSITIVE
77090,NEGATIVE
77091,NEGATIVE
77092,POSITIVE
77093,NEGATIVE
77094,POSITIVE
77095,NEGATIVE
77096,NEGATIVE
77097,NEGATIVE
77098,NEGATIVE
77099,NEGATIVE
77100,NEGATIVE
77101,POSITIVE
77102,POSITIVE
77103,POSITIVE
77104,POSITIVE
77105,POSITIVE
77106,NEGATIVE
77107,NEGATIVE
77108,POSITIVE
77109,POSITIVE
77110,NEGATIVE
77111,NEGATIVE
77112,NEGATIVE
77113,NEGATIVE
77114,POSITIVE
77115,NEGATIVE
77116,NEGATIVE
77117,POSITIVE
77118,POSITIVE
77119,NEGATIVE
77120,NEGATIVE
77121,NEGATIVE
77122,NEGATIVE
77123,NEGATIVE
77124,POSITIVE
77125,NEGATIVE
77126,POSITIVE
77127,NEGATIVE
77128,POSITIVE
77129,NEGATIVE
77130,POSITIVE
77131,NEGATIVE
77132,POSITIVE
77133,POSITIVE
77134,POSITIVE
77135,POSITIVE
77136,POSITIVE
77137,POSITIVE
77138,POSITIVE
77139,POSITIVE
77140,NEGATIVE
77141,POSITIVE
77142,NEGATIVE
77143,POSITIVE
77144,NEGATIVE
77145,POSITIVE
77146,POSITIVE
77147,POSITIVE
77148,NEGATIVE
77149,POSITIVE
77150,NEGATIVE
77151,NEGATIVE
77152,NEGATIVE
77153,NEGATIVE
77154,POSITIVE
77155,NEGATIVE
77156,NEGATIVE
77157,NEGATIVE
77158,NEGATIVE
77159,NEGATIVE
77160,POSITIVE
77161,NEGATIVE
77162,POSITIVE
77163,NEGATIVE
77164,NEGATIVE
77165,POSITIVE
77166,NEGATIVE
77167,POSITIVE
77168,NEGATIVE
77169,POSITIVE
77170,NEGATIVE
77171,POSITIVE
77172,NEGATIVE
77173,POSITIVE
77174,POSITIVE
77175,POSITIVE
77176,NEGATIVE
77177,NEGATIVE
77178,POSITIVE
77179,NEGATIVE
77180,NEGATIVE
77181,POSITIVE
77182,POSITIVE
77183,NEGATIVE
77184,POSITIVE
77185,POSITIVE
77186,NEGATIVE
77187,NEGATIVE
77188,POSITIVE
77189,POSITIVE
77190,POSITIVE
77191,NEGATIVE
77192,NEGATIVE
77193,NEGATIVE
77194,NEGATIVE
77195,NEGATIVE
77196,POSITIVE
77197,NEGATIVE
77198,POSITIVE
77199,POSITIVE
77200,POSITIVE
77201,NEGATIVE
77202,NEGATIVE
77203,POSITIVE
77204,NEGATIVE
77205,NEGATIVE
77206,NEGATIVE
77207,NEGATIVE
77208,POSITIVE
77209,POSITIVE
77210,POSITIVE
77211,NEGATIVE
77212,NEGATIVE
77213,POSITIVE
77214,NEGATIVE
77215,POSITIVE
77216,POSITIVE
77217,NEGATIVE
77218,POSITIVE
77219,NEGATIVE
77220,NEGATIVE
77221,POSITIVE
77222,POSITIVE
77223,NEGATIVE
77224,NEGATIVE
77225,POSITIVE
77226,NEGATIVE
77227,POSITIVE
77228,POSITIVE
77229,NEGATIVE
77230,POSITIVE
77231,NEGATIVE
77232,NEGATIVE
77233,NEGATIVE
77234,NEGATIVE
77235,POSITIVE
77236,NEGATIVE
77237,NEGATIVE
77238,POSITIVE
77239,POSITIVE
77240,POSITIVE
77241,NEGATIVE
77242,POSITIVE
77243,NEGATIVE
77244,NEGATIVE
77245,POSITIVE
77246,POSITIVE
77247,POSITIVE
77248,NEGATIVE
77249,NEGATIVE
77250,NEGATIVE
77251,NEGATIVE
77252,POSITIVE
77253,NEGATIVE
77254,NEGATIVE
77255,POSITIVE
77256,NEGATIVE
77257,POSITIVE
77258,NEGATIVE
77259,NEGATIVE
77260,POSITIVE
77261,NEGATIVE
77262,NEGATIVE
77263,NEGATIVE
77264,NEGATIVE
77265,POSITIVE
77266,POSITIVE
77267,POSITIVE
77268,POSITIVE
77269,NEGATIVE
77270,POSITIVE
77271,NEGATIVE
77272,POSITIVE
77273,POSITIVE
77274,NEGATIVE
77275,POSITIVE
77276,POSITIVE
77277,NEGATIVE
77278,NEGATIVE
77279,POSITIVE
77280,POSITIVE
77281,NEGATIVE
77282,POSITIVE
77283,NEGATIVE
77284,POSITIVE
77285,POSITIVE
77286,POSITIVE
77287,POSITIVE
77288,NEGATIVE
77289,NEGATIVE
77290,POSITIVE
77291,NEGATIVE
77292,POSITIVE
77293,POSITIVE
77294,POSITIVE
77295,POSITIVE
77296,NEGATIVE
77297,POSITIVE
77298,POSITIVE
77299,NEGATIVE
77300,POSITIVE
77301,NEGATIVE
77302,POSITIVE
77303,POSITIVE
77304,POSITIVE
77305,POSITIVE
77306,NEGATIVE
77307,POSITIVE
77308,POSITIVE
77309,POSITIVE
77310,NEGATIVE
77311,POSITIVE
77312,NEGATIVE
77313,POSITIVE
77314,NEGATIVE
77315,POSITIVE
77316,NEGATIVE
77317,POSITIVE
77318,NEGATIVE
77319,POSITIVE
77320,NEGATIVE
77321,POSITIVE
77322,NEGATIVE
77323,NEGATIVE
77324,NEGATIVE
77325,NEGATIVE
77326,NEGATIVE
77327,NEGATIVE
77328,NEGATIVE
77329,NEGATIVE
77330,NEGATIVE
77331,NEGATIVE
77332,NEGATIVE
77333,POSITIVE
77334,POSITIVE
77335,NEGATIVE
77336,POSITIVE
77337,NEGATIVE
77338,NEGATIVE
77339,POSITIVE
77340,POSITIVE
77341,POSITIVE
77342,POSITIVE
77343,POSITIVE
77344,NEGATIVE
77345,NEGATIVE
77346,POSITIVE
77347,NEGATIVE
77348,NEGATIVE
77349,POSITIVE
77350,NEGATIVE
77351,NEGATIVE
77352,NEGATIVE
77353,POSITIVE
77354,POSITIVE
77355,NEGATIVE
77356,NEGATIVE
77357,POSITIVE
77358,NEGATIVE
77359,NEGATIVE
77360,NEGATIVE
77361,NEGATIVE
77362,POSITIVE
77363,NEGATIVE
77364,NEGATIVE
77365,POSITIVE
77366,POSITIVE
77367,NEGATIVE
77368,NEGATIVE
77369,NEGATIVE
77370,POSITIVE
77371,NEGATIVE
77372,POSITIVE
77373,POSITIVE
77374,NEGATIVE
77375,POSITIVE
77376,POSITIVE
77377,POSITIVE
77378,NEGATIVE
77379,POSITIVE
77380,POSITIVE
77381,POSITIVE
77382,NEGATIVE
77383,POSITIVE
77384,NEGATIVE
77385,NEGATIVE
77386,NEGATIVE
77387,NEGATIVE
77388,NEGATIVE
77389,POSITIVE
77390,NEGATIVE
77391,POSITIVE
77392,POSITIVE
77393,NEGATIVE
77394,NEGATIVE
77395,POSITIVE
77396,NEGATIVE
77397,POSITIVE
77398,NEGATIVE
77399,POSITIVE
77400,POSITIVE
77401,POSITIVE
77402,NEGATIVE
77403,NEGATIVE
77404,NEGATIVE
77405,NEGATIVE
77406,NEGATIVE
77407,POSITIVE
77408,POSITIVE
77409,POSITIVE
77410,POSITIVE
77411,POSITIVE
77412,NEGATIVE
77413,POSITIVE
77414,POSITIVE
77415,POSITIVE
77416,NEGATIVE
77417,POSITIVE
77418,POSITIVE
77419,NEGATIVE
77420,NEGATIVE
77421,POSITIVE
77422,POSITIVE
77423,NEGATIVE
77424,NEGATIVE
77425,POSITIVE
77426,NEGATIVE
77427,POSITIVE
77428,POSITIVE
77429,POSITIVE
77430,NEGATIVE
77431,POSITIVE
77432,NEGATIVE
77433,POSITIVE
77434,POSITIVE
77435,NEGATIVE
77436,POSITIVE
77437,POSITIVE
77438,NEGATIVE
77439,NEGATIVE
77440,POSITIVE
77441,NEGATIVE
77442,NEGATIVE
77443,POSITIVE
77444,NEGATIVE
77445,POSITIVE
77446,NEGATIVE
77447,POSITIVE
77448,POSITIVE
77449,NEGATIVE
77450,NEGATIVE
77451,POSITIVE
77452,POSITIVE
77453,POSITIVE
77454,POSITIVE
77455,NEGATIVE
77456,POSITIVE
77457,POSITIVE
77458,NEGATIVE
77459,POSITIVE
77460,NEGATIVE
77461,NEGATIVE
77462,POSITIVE
77463,NEGATIVE
77464,NEGATIVE
77465,POSITIVE
77466,POSITIVE
77467,POSITIVE
77468,POSITIVE
77469,NEGATIVE
77470,POSITIVE
77471,POSITIVE
77472,NEGATIVE
77473,NEGATIVE
77474,POSITIVE
77475,NEGATIVE
77476,NEGATIVE
77477,NEGATIVE
77478,NEGATIVE
77479,POSITIVE
77480,NEGATIVE
77481,NEGATIVE
77482,POSITIVE
77483,NEGATIVE
77484,NEGATIVE
77485,NEGATIVE
77486,POSITIVE
77487,POSITIVE
77488,NEGATIVE
77489,NEGATIVE
77490,NEGATIVE
77491,POSITIVE
77492,NEGATIVE
77493,NEGATIVE
77494,NEGATIVE
77495,POSITIVE
77496,NEGATIVE
77497,NEGATIVE
77498,NEGATIVE
77499,POSITIVE
77500,NEGATIVE
77501,POSITIVE
77502,NEGATIVE
77503,NEGATIVE
77504,POSITIVE
77505,POSITIVE
77506,NEGATIVE
77507,NEGATIVE
77508,POSITIVE
77509,NEGATIVE
77510,NEGATIVE
77511,POSITIVE
77512,POSITIVE
77513,POSITIVE
77514,NEGATIVE
77515,POSITIVE
77516,POSITIVE
77517,NEGATIVE
77518,POSITIVE
77519,NEGATIVE
77520,NEGATIVE
77521,NEGATIVE
77522,POSITIVE
77523,POSITIVE
77524,NEGATIVE
77525,POSITIVE
77526,NEGATIVE
